pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;2;266457088;D;1.615275112;OP_WRITE;18600;4096
2;1;265060352;C;1.615283857;OP_WRITE;18505;12288
1;0;266457088;C;1.615289093;OP_WRITE;18505;4096
0;1;265072640;D;1.615293772;OP_DISCARD;18600;4096
1;0;265072640;C;1.615301672;OP_DISCARD;18505;4096
0;1;6291456;D;1.615309249;OP_WRITE;18600;8192
1;2;14934016;D;1.615312076;OP_WRITE;18600;8192
2;1;6291456;C;1.615316857;OP_WRITE;18505;8192
1;0;14934016;C;1.615323642;OP_WRITE;18505;8192
0;1;4194304;D;1.615396513;OP_WRITE;1108;16384
1;0;4194304;C;1.615407399;OP_WRITE;18505;16384
0;1;85983232;D;1.615435694;OP_DISCARD;18600;12582912
1;0;85983232;C;1.617270997;OP_DISCARD;18505;12582912
0;1;111149056;D;1.617288560;OP_DISCARD;18600;8388608
1;0;111149056;C;1.618546343;OP_DISCARD;18505;8388608
0;1;147390464;D;1.618559472;OP_WRITE;18600;4096
1;0;147390464;C;1.618566555;OP_WRITE;18505;4096
0;1;153083904;D;1.628410425;OP_WRITE;18600;126976
1;2;153210880;D;1.628438918;OP_WRITE;18600;126976
2;3;153337856;D;1.628467716;OP_WRITE;18600;126976
3;2;153083904;C;1.628490907;OP_WRITE;18505;126976
2;3;153464832;D;1.628502179;OP_WRITE;18600;126976
3;4;153591808;D;1.628529348;OP_WRITE;18600;126976
4;5;153718784;D;1.628555884;OP_WRITE;18600;126976
5;4;153210880;C;1.628569880;OP_WRITE;18505;126976
4;5;153845760;D;1.628586137;OP_WRITE;18600;126976
5;6;153972736;D;1.628613084;OP_WRITE;18600;126976
6;7;154099712;D;1.628640156;OP_WRITE;18600;126976
7;6;153337856;C;1.628648474;OP_WRITE;18505;126976
6;7;154226688;D;1.628671566;OP_WRITE;18600;126976
7;8;154353664;D;1.628698128;OP_WRITE;18600;126976
8;9;154480640;D;1.628734241;OP_WRITE;18600;126976
9;8;153464832;C;1.628737556;OP_WRITE;18505;126976
8;9;154607616;D;1.628764237;OP_WRITE;18600;126976
9;10;154734592;D;1.628791797;OP_WRITE;18600;126976
10;9;153591808;C;1.628813002;OP_WRITE;18505;126976
9;10;154861568;D;1.628821527;OP_WRITE;18600;126976
10;11;154988544;D;1.628849256;OP_WRITE;18600;126976
11;12;155115520;D;1.628871689;OP_WRITE;18600;90112
12;11;153718784;C;1.628889469;OP_WRITE;18505;126976
11;10;153845760;C;1.628975706;OP_WRITE;18505;126976
10;9;153972736;C;1.629061959;OP_WRITE;18505;126976
9;8;154099712;C;1.629148504;OP_WRITE;18505;126976
8;7;154226688;C;1.629236720;OP_WRITE;18505;126976
7;6;154353664;C;1.629320744;OP_WRITE;18505;126976
6;5;154480640;C;1.629407674;OP_WRITE;18505;126976
5;4;154607616;C;1.629493905;OP_WRITE;18505;126976
4;3;154734592;C;1.629577919;OP_WRITE;18505;126976
3;2;154861568;C;1.629665942;OP_WRITE;18505;126976
2;1;154988544;C;1.629753521;OP_WRITE;18505;126976
1;0;155115520;C;1.629820326;OP_WRITE;18505;90112
0;1;265072640;D;1.629840501;OP_WRITE;18600;4096
1;0;265072640;C;1.629847421;OP_WRITE;18505;4096
0;1;155205632;D;1.639669929;OP_WRITE;18600;126976
1;2;155332608;D;1.639699912;OP_WRITE;18600;126976
2;3;155459584;D;1.639729328;OP_WRITE;18600;126976
3;4;155586560;D;1.639756393;OP_WRITE;18600;126976
4;3;155205632;C;1.639771420;OP_WRITE;18505;126976
3;4;155713536;D;1.639788192;OP_WRITE;18600;126976
4;5;155840512;D;1.639814895;OP_WRITE;18600;126976
5;6;155967488;D;1.639841911;OP_WRITE;18600;126976
6;5;155332608;C;1.639856032;OP_WRITE;18505;126976
5;6;156094464;D;1.639874458;OP_WRITE;18600;126976
6;7;156221440;D;1.639902145;OP_WRITE;18600;126976
7;8;156348416;D;1.639929468;OP_WRITE;18600;126976
8;7;155459584;C;1.639936023;OP_WRITE;18505;126976
7;8;156475392;D;1.639961881;OP_WRITE;18600;126976
8;9;156602368;D;1.639989548;OP_WRITE;18600;126976
9;8;155586560;C;1.640015436;OP_WRITE;18505;126976
8;9;156729344;D;1.640016645;OP_WRITE;18600;126976
9;10;156856320;D;1.640048090;OP_WRITE;18600;126976
10;11;156983296;D;1.640074796;OP_WRITE;18600;126976
11;10;155713536;C;1.640095482;OP_WRITE;18505;126976
10;11;157110272;D;1.640108344;OP_WRITE;18600;126976
11;12;157237248;D;1.640132594;OP_WRITE;18600;90112
12;11;155840512;C;1.640175786;OP_WRITE;18505;126976
11;10;155967488;C;1.640265752;OP_WRITE;18505;126976
10;9;156094464;C;1.640351018;OP_WRITE;18505;126976
9;8;156221440;C;1.640440307;OP_WRITE;18505;126976
8;7;156348416;C;1.640541063;OP_WRITE;18505;126976
7;6;156475392;C;1.640627921;OP_WRITE;18505;126976
6;5;156602368;C;1.640716353;OP_WRITE;18505;126976
5;4;156729344;C;1.640801810;OP_WRITE;18505;126976
4;3;156856320;C;1.640888181;OP_WRITE;18505;126976
3;2;156983296;C;1.640976989;OP_WRITE;18505;126976
2;1;157110272;C;1.641065288;OP_WRITE;18505;126976
1;0;157237248;C;1.641136041;OP_WRITE;18505;90112
0;1;265076736;D;1.641155022;OP_WRITE;18600;4096
1;0;265076736;C;1.641161476;OP_WRITE;18505;4096
0;1;157327360;D;1.646278846;OP_WRITE;18600;126976
1;2;157454336;D;1.646306673;OP_WRITE;18600;126976
2;3;157581312;D;1.646333132;OP_WRITE;18600;126976
3;4;157708288;D;1.646360044;OP_WRITE;18600;126976
4;3;157327360;C;1.646384168;OP_WRITE;18505;126976
3;4;157835264;D;1.646386782;OP_WRITE;18600;126976
4;5;157962240;D;1.646417386;OP_WRITE;18600;126976
5;6;158089216;D;1.646443844;OP_WRITE;18600;126976
6;5;157454336;C;1.646468731;OP_WRITE;18505;126976
5;6;158216192;D;1.646470136;OP_WRITE;18600;126976
6;7;158343168;D;1.646491043;OP_WRITE;18600;77824
7;6;157581312;C;1.646550391;OP_WRITE;18505;126976
6;5;157708288;C;1.646644867;OP_WRITE;18505;126976
5;4;157835264;C;1.646732068;OP_WRITE;18505;126976
4;3;157962240;C;1.646822121;OP_WRITE;18505;126976
3;2;158089216;C;1.646911074;OP_WRITE;18505;126976
2;1;158216192;C;1.646998185;OP_WRITE;18505;126976
1;0;158343168;C;1.647059135;OP_WRITE;18505;77824
0;1;265080832;D;1.647072852;OP_WRITE;18600;4096
1;0;265080832;C;1.647079427;OP_WRITE;18505;4096
0;1;260169728;D;1.647164193;OP_WRITE;18600;4096
1;0;260169728;C;1.647170292;OP_WRITE;18505;4096
0;1;265084928;D;1.647184454;OP_WRITE;18600;12288
1;2;266461184;D;1.647185558;OP_WRITE;18600;4096
2;1;265084928;C;1.647197811;OP_WRITE;18505;12288
1;0;266461184;C;1.647202620;OP_WRITE;18505;4096
0;1;265097216;D;1.647211945;OP_DISCARD;18600;4096
1;0;265097216;C;1.647218757;OP_DISCARD;18505;4096
0;1;8388608;D;1.647225648;OP_WRITE;18600;8192
1;2;10498048;D;1.647227906;OP_WRITE;18600;4096
2;3;14942208;D;1.647229678;OP_WRITE;18600;12288
3;2;8388608;C;1.647233422;OP_WRITE;18505;8192
2;1;10498048;C;1.647237652;OP_WRITE;18505;4096
1;0;14942208;C;1.647246151;OP_WRITE;18505;12288
0;1;2097152;D;1.647314110;OP_WRITE;1108;12288
1;0;2097152;C;1.647323057;OP_WRITE;18505;12288
0;1;62914560;D;1.647337078;OP_DISCARD;18600;2097152
1;0;62914560;C;1.647704596;OP_DISCARD;18505;2097152
0;1;147390464;D;1.647717042;OP_WRITE;18600;4096
1;2;158420992;D;1.647719917;OP_WRITE;18600;4096
2;1;147390464;C;1.647722110;OP_WRITE;18505;4096
1;0;158420992;C;1.647728636;OP_WRITE;18505;4096
0;1;265097216;D;1.647735713;OP_WRITE;18600;4096
1;0;265097216;C;1.647740700;OP_WRITE;18505;4096
0;1;158425088;D;1.657692440;OP_WRITE;18600;126976
1;2;158552064;D;1.657720262;OP_WRITE;18600;126976
2;3;158679040;D;1.657747117;OP_WRITE;18600;126976
3;4;158806016;D;1.657779333;OP_WRITE;18600;126976
4;3;158425088;C;1.657804906;OP_WRITE;18505;126976
3;4;158932992;D;1.657806576;OP_WRITE;18600;126976
4;5;159059968;D;1.657836614;OP_WRITE;18600;126976
5;6;159186944;D;1.657863938;OP_WRITE;18600;126976
6;5;158552064;C;1.657877760;OP_WRITE;18505;126976
5;6;159313920;D;1.657897239;OP_WRITE;18600;126976
6;7;159440896;D;1.657923987;OP_WRITE;18600;126976
7;6;158679040;C;1.657949113;OP_WRITE;18505;126976
6;7;159567872;D;1.657950571;OP_WRITE;18600;126976
7;8;159694848;D;1.657979640;OP_WRITE;18600;126976
8;9;159821824;D;1.658009450;OP_WRITE;18600;126976
9;8;158806016;C;1.658018235;OP_WRITE;18505;126976
8;9;159948800;D;1.658039176;OP_WRITE;18600;126976
9;10;160075776;D;1.658069558;OP_WRITE;18600;126976
10;9;158932992;C;1.658090944;OP_WRITE;18505;126976
9;10;160202752;D;1.658102008;OP_WRITE;18600;126976
10;11;160329728;D;1.658129272;OP_WRITE;18600;126976
11;12;160456704;D;1.658148756;OP_WRITE;18600;90112
12;11;159059968;C;1.658162136;OP_WRITE;18505;126976
11;10;159186944;C;1.658243087;OP_WRITE;18505;126976
10;9;159313920;C;1.658320362;OP_WRITE;18505;126976
9;8;159440896;C;1.658403142;OP_WRITE;18505;126976
8;7;159567872;C;1.658481459;OP_WRITE;18505;126976
7;6;159694848;C;1.658560932;OP_WRITE;18505;126976
6;5;159821824;C;1.658641908;OP_WRITE;18505;126976
5;4;159948800;C;1.658723362;OP_WRITE;18505;126976
4;3;160075776;C;1.658807371;OP_WRITE;18505;126976
3;2;160202752;C;1.658893123;OP_WRITE;18505;126976
2;1;160329728;C;1.658976470;OP_WRITE;18505;126976
1;0;160456704;C;1.659041315;OP_WRITE;18505;90112
0;1;265101312;D;1.659060992;OP_WRITE;18600;4096
1;0;265101312;C;1.659066604;OP_WRITE;18505;4096
0;1;160546816;D;1.666151613;OP_WRITE;18599;4096
1;0;160546816;C;1.666186355;OP_WRITE;18505;4096
0;1;160550912;D;1.677778430;OP_WRITE;18600;126976
1;2;160677888;D;1.677811206;OP_WRITE;18600;126976
2;3;160804864;D;1.677842807;OP_WRITE;18600;126976
3;4;160931840;D;1.677872778;OP_WRITE;18600;126976
4;3;160550912;C;1.677879998;OP_WRITE;18505;126976
3;4;161058816;D;1.677904861;OP_WRITE;18600;126976
4;5;161185792;D;1.677935311;OP_WRITE;18600;126976
5;4;160677888;C;1.677961966;OP_WRITE;18505;126976
4;5;161312768;D;1.677962908;OP_WRITE;18600;126976
5;6;161439744;D;1.677997361;OP_WRITE;18600;126976
6;7;161566720;D;1.678024804;OP_WRITE;18600;126976
7;6;160804864;C;1.678039965;OP_WRITE;18505;126976
6;7;161693696;D;1.678056276;OP_WRITE;18600;126976
7;8;161820672;D;1.678083548;OP_WRITE;18600;126976
8;9;161947648;D;1.678111830;OP_WRITE;18600;126976
9;8;160931840;C;1.678118738;OP_WRITE;18505;126976
8;9;162074624;D;1.678142539;OP_WRITE;18600;126976
9;10;162201600;D;1.678172662;OP_WRITE;18600;126976
10;9;161058816;C;1.678197221;OP_WRITE;18505;126976
9;10;162328576;D;1.678203677;OP_WRITE;18600;126976
10;11;162455552;D;1.678231598;OP_WRITE;18600;126976
11;12;162582528;D;1.678262632;OP_WRITE;18600;126976
12;11;161185792;C;1.678274566;OP_WRITE;18505;126976
11;12;162709504;D;1.678293682;OP_WRITE;18600;126976
12;13;162836480;D;1.678322335;OP_WRITE;18600;126976
13;14;162963456;D;1.678351873;OP_WRITE;18600;126976
14;13;161312768;C;1.678352550;OP_WRITE;18505;126976
13;14;163090432;D;1.678383712;OP_WRITE;18600;126976
14;15;163217408;D;1.678410921;OP_WRITE;18600;126976
15;14;161439744;C;1.678430067;OP_WRITE;18505;126976
14;15;163344384;D;1.678441289;OP_WRITE;18600;126976
15;16;163471360;D;1.678472219;OP_WRITE;18600;126976
16;17;163598336;D;1.678501991;OP_WRITE;18600;126976
17;16;161566720;C;1.678509986;OP_WRITE;18505;126976
16;17;163725312;D;1.678526738;OP_WRITE;18600;98304
17;16;161693696;C;1.678587797;OP_WRITE;18505;126976
16;15;161820672;C;1.678675835;OP_WRITE;18505;126976
15;14;161947648;C;1.678760372;OP_WRITE;18505;126976
14;13;162074624;C;1.678845263;OP_WRITE;18505;126976
13;12;162201600;C;1.678929807;OP_WRITE;18505;126976
12;11;162328576;C;1.679012314;OP_WRITE;18505;126976
11;10;162455552;C;1.679096060;OP_WRITE;18505;126976
10;9;162582528;C;1.679179559;OP_WRITE;18505;126976
9;8;162709504;C;1.679263778;OP_WRITE;18505;126976
8;7;162836480;C;1.679347007;OP_WRITE;18505;126976
7;6;162963456;C;1.679430234;OP_WRITE;18505;126976
6;5;163090432;C;1.679513463;OP_WRITE;18505;126976
5;4;163217408;C;1.679597549;OP_WRITE;18505;126976
4;3;163344384;C;1.679682472;OP_WRITE;18505;126976
3;2;163471360;C;1.679766939;OP_WRITE;18505;126976
2;1;163598336;C;1.679850932;OP_WRITE;18505;126976
1;0;163725312;C;1.679920696;OP_WRITE;18505;98304
0;1;265105408;D;1.679936954;OP_WRITE;18600;4096
1;0;265105408;C;1.679943777;OP_WRITE;18505;4096
0;1;260173824;D;1.680025986;OP_WRITE;18600;4096
1;0;260173824;C;1.680032302;OP_WRITE;18505;4096
0;1;265109504;D;1.680048279;OP_WRITE;18600;24576
1;2;266465280;D;1.680049376;OP_WRITE;18600;4096
2;3;265134080;D;1.680061238;OP_DISCARD;18600;4096
3;2;265109504;C;1.680067945;OP_WRITE;18505;24576
2;1;266465280;C;1.680073559;OP_WRITE;18505;4096
1;0;265134080;C;1.680078082;OP_DISCARD;18505;4096
0;1;6295552;D;1.680084648;OP_WRITE;18600;4096
1;2;14954496;D;1.680087505;OP_WRITE;18600;12288
2;1;6295552;C;1.680090026;OP_WRITE;18505;4096
1;0;14954496;C;1.680098088;OP_WRITE;18505;12288
0;1;4194304;D;1.680170188;OP_WRITE;1108;12288
1;0;4194304;C;1.680178473;OP_WRITE;18505;12288
0;1;123731968;D;1.680191961;OP_DISCARD;18600;2097152
1;0;123731968;C;1.680469568;OP_DISCARD;18505;2097152
0;1;158420992;D;1.680492710;OP_WRITE;18600;4096
1;0;158420992;C;1.680500640;OP_WRITE;18505;4096
0;1;163823616;D;1.683990865;OP_WRITE;18600;126976
1;2;163950592;D;1.684019571;OP_WRITE;18600;126976
2;3;164077568;D;1.684047079;OP_WRITE;18600;126976
3;2;163823616;C;1.684057891;OP_WRITE;18505;126976
2;3;164204544;D;1.684079850;OP_WRITE;18600;126976
3;4;164331520;D;1.684107577;OP_WRITE;18600;126976
4;3;163950592;C;1.684132905;OP_WRITE;18505;126976
3;4;164458496;D;1.684135684;OP_WRITE;18600;126976
4;5;164585472;D;1.684166547;OP_WRITE;18600;126976
5;6;164712448;D;1.684194180;OP_WRITE;18600;126976
6;5;164077568;C;1.684206170;OP_WRITE;18505;126976
5;6;164839424;D;1.684225759;OP_WRITE;18600;126976
6;7;164966400;D;1.684254045;OP_WRITE;18600;126976
7;6;164204544;C;1.684278806;OP_WRITE;18505;126976
6;7;165093376;D;1.684284076;OP_WRITE;18600;126976
7;8;165220352;D;1.684313372;OP_WRITE;18600;126976
8;9;165347328;D;1.684341074;OP_WRITE;18600;126976
9;8;164331520;C;1.684353309;OP_WRITE;18505;126976
8;9;165474304;D;1.684372972;OP_WRITE;18600;126976
9;10;165601280;D;1.684406473;OP_WRITE;18600;126976
10;9;164458496;C;1.684428308;OP_WRITE;18505;126976
9;10;165728256;D;1.684437022;OP_WRITE;18600;126976
10;11;165855232;D;1.684457436;OP_WRITE;18600;90112
11;10;164585472;C;1.684507367;OP_WRITE;18505;126976
10;9;164712448;C;1.684588488;OP_WRITE;18505;126976
9;8;164839424;C;1.684668520;OP_WRITE;18505;126976
8;7;164966400;C;1.684749521;OP_WRITE;18505;126976
7;6;165093376;C;1.684830607;OP_WRITE;18505;126976
6;5;165220352;C;1.684911275;OP_WRITE;18505;126976
5;4;165347328;C;1.684988605;OP_WRITE;18505;126976
4;3;165474304;C;1.685068997;OP_WRITE;18505;126976
3;2;165601280;C;1.685147033;OP_WRITE;18505;126976
2;1;165728256;C;1.685225162;OP_WRITE;18505;126976
1;0;165855232;C;1.685285481;OP_WRITE;18505;90112
0;1;265134080;D;1.685301045;OP_WRITE;18600;4096
1;0;265134080;C;1.685307176;OP_WRITE;18505;4096
0;1;165945344;D;1.688857832;OP_WRITE;18600;126976
1;2;166072320;D;1.688885865;OP_WRITE;18600;126976
2;3;166199296;D;1.688912441;OP_WRITE;18600;126976
3;4;166326272;D;1.688939405;OP_WRITE;18600;126976
4;5;166453248;D;1.688966477;OP_WRITE;18600;126976
5;4;165945344;C;1.688971252;OP_WRITE;18505;126976
4;5;166580224;D;1.688999777;OP_WRITE;18600;126976
5;6;166707200;D;1.689001124;OP_WRITE;18600;4096
6;5;166072320;C;1.689065396;OP_WRITE;18505;126976
5;4;166199296;C;1.689169906;OP_WRITE;18505;126976
4;3;166326272;C;1.689270306;OP_WRITE;18505;126976
3;2;166453248;C;1.689371043;OP_WRITE;18505;126976
2;1;166580224;C;1.689470038;OP_WRITE;18505;126976
1;0;166707200;C;1.689490780;OP_WRITE;18505;4096
0;1;265138176;D;1.689499001;OP_WRITE;18600;4096
1;0;265138176;C;1.689504268;OP_WRITE;18505;4096
0;1;260177920;D;1.689579658;OP_WRITE;18600;4096
1;0;260177920;C;1.689584668;OP_WRITE;18505;4096
0;1;265142272;D;1.689597329;OP_WRITE;18600;12288
1;2;266469376;D;1.689598402;OP_WRITE;18600;4096
2;1;265142272;C;1.689605969;OP_WRITE;18505;12288
1;2;265154560;D;1.689606679;OP_DISCARD;18600;4096
2;1;266469376;C;1.689610603;OP_WRITE;18505;4096
1;0;265154560;C;1.689614660;OP_DISCARD;18505;4096
0;1;8392704;D;1.689621234;OP_WRITE;18600;4096
1;2;14966784;D;1.689623332;OP_WRITE;18600;4096
2;1;8392704;C;1.689626028;OP_WRITE;18505;4096
1;0;14966784;C;1.689629632;OP_WRITE;18505;4096
0;1;2097152;D;1.689704946;OP_WRITE;1108;12288
1;0;2097152;C;1.689713216;OP_WRITE;18505;12288
0;1;158420992;D;1.689729952;OP_WRITE;18600;4096
1;0;158420992;C;1.689733814;OP_WRITE;18505;4096
0;1;166711296;D;1.700295242;OP_WRITE;18600;126976
1;2;166838272;D;1.700327109;OP_WRITE;18600;126976
2;3;166965248;D;1.700357511;OP_WRITE;18600;126976
3;4;167092224;D;1.700384329;OP_WRITE;18600;126976
4;3;166711296;C;1.700410559;OP_WRITE;18505;126976
3;4;167219200;D;1.700411846;OP_WRITE;18600;126976
4;5;167346176;D;1.700444974;OP_WRITE;18600;126976
5;6;167473152;D;1.700471916;OP_WRITE;18600;126976
6;7;167600128;D;1.700509592;OP_WRITE;18600;126976
7;6;166838272;C;1.700513793;OP_WRITE;18505;126976
6;7;167727104;D;1.700543334;OP_WRITE;18600;126976
7;8;167854080;D;1.700575383;OP_WRITE;18600;126976
8;7;166965248;C;1.700603303;OP_WRITE;18505;126976
7;8;167981056;D;1.700606602;OP_WRITE;18600;126976
8;9;168108032;D;1.700636849;OP_WRITE;18600;126976
9;10;168235008;D;1.700663901;OP_WRITE;18600;126976
10;9;167092224;C;1.700691951;OP_WRITE;18505;126976
9;10;168361984;D;1.700695016;OP_WRITE;18600;126976
10;11;168488960;D;1.700725702;OP_WRITE;18600;126976
11;12;168615936;D;1.700755909;OP_WRITE;18600;126976
12;13;168742912;D;1.700775376;OP_WRITE;18600;90112
13;12;167219200;C;1.700782897;OP_WRITE;18505;126976
12;11;167346176;C;1.700890096;OP_WRITE;18505;126976
11;10;167473152;C;1.700976653;OP_WRITE;18505;126976
10;9;167600128;C;1.701063032;OP_WRITE;18505;126976
9;8;167727104;C;1.701147494;OP_WRITE;18505;126976
8;7;167854080;C;1.701235194;OP_WRITE;18505;126976
7;6;167981056;C;1.701322205;OP_WRITE;18505;126976
6;5;168108032;C;1.701405662;OP_WRITE;18505;126976
5;4;168235008;C;1.701492299;OP_WRITE;18505;126976
4;3;168361984;C;1.701577608;OP_WRITE;18505;126976
3;2;168488960;C;1.701661411;OP_WRITE;18505;126976
2;1;168615936;C;1.701748382;OP_WRITE;18505;126976
1;0;168742912;C;1.701817454;OP_WRITE;18505;90112
0;1;265154560;D;1.701832868;OP_WRITE;18600;4096
1;0;265154560;C;1.701838545;OP_WRITE;18505;4096
0;1;168833024;D;1.711491130;OP_WRITE;18600;126976
1;2;168960000;D;1.711519530;OP_WRITE;18600;126976
2;3;169086976;D;1.711548459;OP_WRITE;18600;126976
3;4;169213952;D;1.711576061;OP_WRITE;18600;126976
4;5;169340928;D;1.711603124;OP_WRITE;18600;126976
5;4;168833024;C;1.711608703;OP_WRITE;18505;126976
4;5;169467904;D;1.711635705;OP_WRITE;18600;126976
5;6;169594880;D;1.711662796;OP_WRITE;18600;126976
6;7;169721856;D;1.711689953;OP_WRITE;18600;126976
7;6;168960000;C;1.711703723;OP_WRITE;18505;126976
6;7;169848832;D;1.711724655;OP_WRITE;18600;126976
7;8;169975808;D;1.711753156;OP_WRITE;18600;126976
8;9;170102784;D;1.711781239;OP_WRITE;18600;126976
9;8;169086976;C;1.711793016;OP_WRITE;18505;126976
8;9;170229760;D;1.711813093;OP_WRITE;18600;126976
9;10;170356736;D;1.711839694;OP_WRITE;18600;126976
10;11;170483712;D;1.711868547;OP_WRITE;18600;126976
11;10;169213952;C;1.711882797;OP_WRITE;18505;126976
10;11;170610688;D;1.711901973;OP_WRITE;18600;126976
11;12;170737664;D;1.711932576;OP_WRITE;18600;126976
12;13;170864640;D;1.711951976;OP_WRITE;18600;90112
13;12;169340928;C;1.711974445;OP_WRITE;18505;126976
12;11;169467904;C;1.712081321;OP_WRITE;18505;126976
11;10;169594880;C;1.712165459;OP_WRITE;18505;126976
10;9;169721856;C;1.712252260;OP_WRITE;18505;126976
9;8;169848832;C;1.712340764;OP_WRITE;18505;126976
8;7;169975808;C;1.712427712;OP_WRITE;18505;126976
7;6;170102784;C;1.712534736;OP_WRITE;18505;126976
6;5;170229760;C;1.712633014;OP_WRITE;18505;126976
5;4;170356736;C;1.712722789;OP_WRITE;18505;126976
4;3;170483712;C;1.712813842;OP_WRITE;18505;126976
3;2;170610688;C;1.712900958;OP_WRITE;18505;126976
2;1;170737664;C;1.712990888;OP_WRITE;18505;126976
1;0;170864640;C;1.713063010;OP_WRITE;18505;90112
0;1;265158656;D;1.713084368;OP_WRITE;18600;4096
1;0;265158656;C;1.713090782;OP_WRITE;18505;4096
0;1;170954752;D;1.715079715;OP_WRITE;18600;126976
1;2;171081728;D;1.715108447;OP_WRITE;18600;126976
2;3;171208704;D;1.715135841;OP_WRITE;18600;126976
3;4;171335680;D;1.715146743;OP_WRITE;18600;49152
4;3;170954752;C;1.715184008;OP_WRITE;18505;126976
3;2;171081728;C;1.715279289;OP_WRITE;18505;126976
2;1;171208704;C;1.715370038;OP_WRITE;18505;126976
1;0;171335680;C;1.715416842;OP_WRITE;18505;49152
0;1;265162752;D;1.715430627;OP_WRITE;18600;4096
1;0;265162752;C;1.715437775;OP_WRITE;18505;4096
0;1;260182016;D;1.715573354;OP_WRITE;18600;4096
1;0;260182016;C;1.715579921;OP_WRITE;18505;4096
0;1;265166848;D;1.715593376;OP_WRITE;18600;12288
1;2;266473472;D;1.715594410;OP_WRITE;18600;4096
2;1;265166848;C;1.715604263;OP_WRITE;18505;12288
1;2;265179136;D;1.715608222;OP_DISCARD;18600;4096
2;1;266473472;C;1.715609375;OP_WRITE;18505;4096
1;0;265179136;C;1.715613538;OP_DISCARD;18505;4096
0;1;6291456;D;1.715620692;OP_WRITE;18600;8192
1;2;14970880;D;1.715623024;OP_WRITE;18600;8192
2;1;6291456;C;1.715628461;OP_WRITE;18505;8192
1;0;14970880;C;1.715635130;OP_WRITE;18505;8192
0;1;4194304;D;1.715706718;OP_WRITE;1108;12288
1;0;4194304;C;1.715715174;OP_WRITE;18505;12288
0;1;65011712;D;1.715730859;OP_DISCARD;18600;2097152
1;0;65011712;C;1.716095036;OP_DISCARD;18505;2097152
0;1;125829120;D;1.716103472;OP_DISCARD;18600;2097152
1;0;125829120;C;1.716390968;OP_DISCARD;18505;2097152
0;1;158420992;D;1.716404107;OP_WRITE;18600;4096
1;0;158420992;C;1.716408528;OP_WRITE;18505;4096
0;1;171384832;D;1.726039899;OP_WRITE;18600;126976
1;2;171511808;D;1.726076872;OP_WRITE;18600;126976
2;3;171638784;D;1.726104696;OP_WRITE;18600;126976
3;4;171765760;D;1.726131630;OP_WRITE;18600;126976
4;3;171384832;C;1.726136697;OP_WRITE;18505;126976
3;4;171892736;D;1.726166646;OP_WRITE;18600;126976
4;5;172019712;D;1.726193770;OP_WRITE;18600;126976
5;4;171511808;C;1.726213806;OP_WRITE;18505;126976
4;5;172146688;D;1.726225957;OP_WRITE;18600;126976
5;6;172273664;D;1.726252833;OP_WRITE;18600;126976
6;7;172400640;D;1.726279500;OP_WRITE;18600;126976
7;6;171638784;C;1.726288294;OP_WRITE;18505;126976
6;7;172527616;D;1.726311061;OP_WRITE;18600;126976
7;8;172654592;D;1.726338223;OP_WRITE;18600;126976
8;7;171765760;C;1.726362504;OP_WRITE;18505;126976
7;8;172781568;D;1.726366674;OP_WRITE;18600;126976
8;9;172908544;D;1.726396145;OP_WRITE;18600;126976
9;10;173035520;D;1.726423069;OP_WRITE;18600;126976
10;9;171892736;C;1.726436972;OP_WRITE;18505;126976
9;10;173162496;D;1.726454211;OP_WRITE;18600;126976
10;11;173289472;D;1.726481532;OP_WRITE;18600;126976
11;12;173416448;D;1.726501063;OP_WRITE;18600;90112
12;11;172019712;C;1.726515136;OP_WRITE;18505;126976
11;10;172146688;C;1.726603365;OP_WRITE;18505;126976
