pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;2;266452992;D;1.466541794;OP_WRITE;23159;4096
2;3;264945664;D;1.466551651;OP_DISCARD;23159;4096
3;2;264925184;C;1.466556252;OP_WRITE;23064;20480
2;1;266452992;C;1.466561478;OP_WRITE;23064;4096
1;0;264945664;C;1.466565675;OP_DISCARD;23064;4096
0;1;6291456;D;1.466573616;OP_WRITE;23159;4096
1;2;14815232;D;1.466576299;OP_WRITE;23159;8192
2;1;6291456;C;1.466579696;OP_WRITE;23064;4096
1;0;14815232;C;1.466585754;OP_WRITE;23064;8192
0;1;2097152;D;1.466671465;OP_WRITE;1170;12288
1;0;2097152;C;1.466679447;OP_WRITE;23064;12288
0;1;264945664;D;1.466706108;OP_WRITE;23159;4096
1;0;264945664;C;1.466712183;OP_WRITE;23064;4096
0;1;90431488;D;1.504443781;OP_WRITE;23158;4096
1;0;90431488;C;1.504453117;OP_WRITE;23064;4096
0;1;90435584;D;1.514497435;OP_WRITE;23159;126976
1;2;90562560;D;1.514526746;OP_WRITE;23159;126976
2;3;90689536;D;1.514557297;OP_WRITE;23159;126976
3;4;90816512;D;1.514588482;OP_WRITE;23159;126976
4;3;90435584;C;1.514619543;OP_WRITE;23064;126976
3;4;90943488;D;1.514626697;OP_WRITE;23159;126976
4;5;91070464;D;1.514661599;OP_WRITE;23159;126976
5;6;91197440;D;1.514691478;OP_WRITE;23159;126976
6;5;90562560;C;1.514706500;OP_WRITE;23064;126976
5;6;91324416;D;1.514726081;OP_WRITE;23159;126976
6;7;91451392;D;1.514756640;OP_WRITE;23159;126976
7;8;91578368;D;1.514787478;OP_WRITE;23159;126976
8;7;90689536;C;1.514788308;OP_WRITE;23064;126976
7;8;91705344;D;1.514825991;OP_WRITE;23159;126976
8;9;91832320;D;1.514858730;OP_WRITE;23159;126976
9;8;90816512;C;1.514871603;OP_WRITE;23064;126976
8;9;91959296;D;1.514895392;OP_WRITE;23159;126976
9;10;92086272;D;1.514926721;OP_WRITE;23159;126976
10;9;90943488;C;1.514953428;OP_WRITE;23064;126976
9;10;92213248;D;1.514965535;OP_WRITE;23159;126976
10;11;92340224;D;1.514997663;OP_WRITE;23159;126976
11;12;92467200;D;1.515029390;OP_WRITE;23159;126976
12;11;91070464;C;1.515034818;OP_WRITE;23064;126976
11;12;92594176;D;1.515066595;OP_WRITE;23159;126976
12;13;92721152;D;1.515097460;OP_WRITE;23159;126976
13;12;91197440;C;1.515115657;OP_WRITE;23064;126976
12;13;92848128;D;1.515133497;OP_WRITE;23159;126976
13;14;92975104;D;1.515164185;OP_WRITE;23159;126976
14;15;93102080;D;1.515196064;OP_WRITE;23159;126976
15;14;91324416;C;1.515196911;OP_WRITE;23064;126976
14;15;93229056;D;1.515231177;OP_WRITE;23159;126976
15;16;93356032;D;1.515261191;OP_WRITE;23159;126976
16;15;91451392;C;1.515279043;OP_WRITE;23064;126976
15;16;93483008;D;1.515295675;OP_WRITE;23159;126976
16;17;93609984;D;1.515315254;OP_WRITE;23159;73728
17;16;91578368;C;1.515359284;OP_WRITE;23064;126976
16;15;91705344;C;1.515450635;OP_WRITE;23064;126976
15;14;91832320;C;1.515536657;OP_WRITE;23064;126976
14;13;91959296;C;1.515624092;OP_WRITE;23064;126976
13;12;92086272;C;1.515711924;OP_WRITE;23064;126976
12;11;92213248;C;1.515798056;OP_WRITE;23064;126976
11;10;92340224;C;1.515885775;OP_WRITE;23064;126976
10;9;92467200;C;1.515974283;OP_WRITE;23064;126976
9;8;92594176;C;1.516062316;OP_WRITE;23064;126976
8;7;92721152;C;1.516148822;OP_WRITE;23064;126976
7;6;92848128;C;1.516237159;OP_WRITE;23064;126976
6;5;92975104;C;1.516322760;OP_WRITE;23064;126976
5;4;93102080;C;1.516409513;OP_WRITE;23064;126976
4;3;93229056;C;1.516497520;OP_WRITE;23064;126976
3;2;93356032;C;1.516584530;OP_WRITE;23064;126976
2;1;93483008;C;1.516671818;OP_WRITE;23064;126976
1;0;93609984;C;1.516731503;OP_WRITE;23064;73728
0;1;264949760;D;1.516750188;OP_WRITE;23159;4096
1;0;264949760;C;1.516763581;OP_WRITE;23064;4096
0;1;260165632;D;1.516852954;OP_WRITE;23159;4096
1;0;260165632;C;1.516860388;OP_WRITE;23064;4096
0;1;264953856;D;1.516877226;OP_WRITE;23159;20480
1;2;266457088;D;1.516878285;OP_WRITE;23159;4096
2;3;264974336;D;1.516886515;OP_DISCARD;23159;4096
3;2;264953856;C;1.516891216;OP_WRITE;23064;20480
2;1;266457088;C;1.516896396;OP_WRITE;23064;4096
1;0;264974336;C;1.516900766;OP_DISCARD;23064;4096
0;1;14823424;D;1.516908126;OP_WRITE;23159;4096
1;0;14823424;C;1.516913901;OP_WRITE;23064;4096
0;1;4194304;D;1.516996354;OP_WRITE;1170;12288
1;0;4194304;C;1.517004307;OP_WRITE;23064;12288
0;1;264974336;D;1.517032656;OP_WRITE;23159;4096
1;0;264974336;C;1.517038550;OP_WRITE;23064;4096
0;1;93683712;D;1.555994929;OP_WRITE;23158;4096
1;0;93683712;C;1.556006417;OP_WRITE;23064;4096
0;1;93687808;D;1.568073619;OP_WRITE;23159;126976
1;2;93814784;D;1.568121070;OP_WRITE;23159;126976
2;3;93941760;D;1.568159583;OP_WRITE;23159;126976
3;2;93687808;C;1.568185436;OP_WRITE;23064;126976
2;3;94068736;D;1.568200851;OP_WRITE;23159;126976
3;4;94195712;D;1.568239162;OP_WRITE;23159;126976
4;3;93814784;C;1.568272360;OP_WRITE;23064;126976
3;4;94322688;D;1.568282925;OP_WRITE;23159;126976
4;5;94449664;D;1.568320908;OP_WRITE;23159;126976
5;4;93941760;C;1.568354305;OP_WRITE;23064;126976
4;5;94576640;D;1.568361408;OP_WRITE;23159;126976
5;6;94703616;D;1.568400663;OP_WRITE;23159;126976
6;5;94068736;C;1.568436781;OP_WRITE;23064;126976
5;6;94830592;D;1.568440210;OP_WRITE;23159;126976
6;7;94957568;D;1.568481336;OP_WRITE;23159;126976
7;6;94195712;C;1.568517490;OP_WRITE;23064;126976
6;7;95084544;D;1.568518642;OP_WRITE;23159;126976
7;8;95211520;D;1.568560359;OP_WRITE;23159;126976
8;9;95338496;D;1.568597475;OP_WRITE;23159;126976
9;8;94322688;C;1.568600434;OP_WRITE;23064;126976
8;9;95465472;D;1.568638914;OP_WRITE;23159;126976
9;10;95592448;D;1.568676362;OP_WRITE;23159;126976
10;9;94449664;C;1.568681678;OP_WRITE;23064;126976
9;10;95719424;D;1.568717404;OP_WRITE;23159;126976
10;11;95846400;D;1.568755077;OP_WRITE;23159;126976
11;10;94576640;C;1.568762356;OP_WRITE;23064;126976
10;11;95973376;D;1.568797468;OP_WRITE;23159;126976
11;12;96100352;D;1.568834435;OP_WRITE;23159;126976
12;11;94703616;C;1.568845077;OP_WRITE;23064;126976
11;12;96227328;D;1.568876186;OP_WRITE;23159;126976
12;13;96354304;D;1.568920502;OP_WRITE;23159;126976
13;12;94830592;C;1.568925067;OP_WRITE;23064;126976
12;13;96481280;D;1.568962032;OP_WRITE;23159;126976
13;14;96608256;D;1.569000443;OP_WRITE;23159;126976
14;13;94957568;C;1.569006922;OP_WRITE;23064;126976
13;14;96735232;D;1.569042377;OP_WRITE;23159;126976
14;15;96862208;D;1.569064653;OP_WRITE;23159;73728
15;14;95084544;C;1.569089635;OP_WRITE;23064;126976
14;13;95211520;C;1.569179700;OP_WRITE;23064;126976
13;12;95338496;C;1.569270183;OP_WRITE;23064;126976
12;11;95465472;C;1.569357678;OP_WRITE;23064;126976
11;10;95592448;C;1.569444054;OP_WRITE;23064;126976
10;9;95719424;C;1.569531616;OP_WRITE;23064;126976
9;8;95846400;C;1.569620471;OP_WRITE;23064;126976
8;7;95973376;C;1.569707017;OP_WRITE;23064;126976
7;6;96100352;C;1.569796447;OP_WRITE;23064;126976
6;5;96227328;C;1.569883180;OP_WRITE;23064;126976
5;4;96354304;C;1.569970629;OP_WRITE;23064;126976
4;3;96481280;C;1.570059420;OP_WRITE;23064;126976
3;2;96608256;C;1.570146458;OP_WRITE;23064;126976
2;1;96735232;C;1.570235600;OP_WRITE;23064;126976
1;0;96862208;C;1.570321361;OP_WRITE;23064;73728
0;1;264978432;D;1.570341672;OP_WRITE;23159;4096
1;0;264978432;C;1.570348607;OP_WRITE;23064;4096
0;1;260169728;D;1.570457370;OP_WRITE;23159;4096
1;0;260169728;C;1.570463996;OP_WRITE;23064;4096
0;1;264982528;D;1.570483175;OP_WRITE;23159;20480
1;2;266461184;D;1.570484328;OP_WRITE;23159;4096
2;3;265003008;D;1.570496259;OP_DISCARD;23159;4096
3;2;264982528;C;1.570498888;OP_WRITE;23064;20480
2;1;266461184;C;1.570504247;OP_WRITE;23064;4096
1;0;265003008;C;1.570508584;OP_DISCARD;23064;4096
0;1;8388608;D;1.570516871;OP_WRITE;23159;4096
1;2;14827520;D;1.570519681;OP_WRITE;23159;8192
2;1;8388608;C;1.570522752;OP_WRITE;23064;4096
1;0;14827520;C;1.570529331;OP_WRITE;23064;8192
0;1;2097152;D;1.570623366;OP_WRITE;1170;12288
1;0;2097152;C;1.570631312;OP_WRITE;23064;12288
0;1;265003008;D;1.570659001;OP_WRITE;23159;4096
1;0;265003008;C;1.570665341;OP_WRITE;23064;4096
0;1;96935936;D;1.607655646;OP_WRITE;23158;4096
1;0;96935936;C;1.607696920;OP_WRITE;23064;4096
0;1;96940032;D;1.619740481;OP_WRITE;23159;126976
1;2;97067008;D;1.619778048;OP_WRITE;23159;126976
2;3;97193984;D;1.619816207;OP_WRITE;23159;126976
3;2;96940032;C;1.619852405;OP_WRITE;23064;126976
2;3;97320960;D;1.619853321;OP_WRITE;23159;126976
3;4;97447936;D;1.619894607;OP_WRITE;23159;126976
4;5;97574912;D;1.619931236;OP_WRITE;23159;126976
5;4;97067008;C;1.619938219;OP_WRITE;23064;126976
4;5;97701888;D;1.619973301;OP_WRITE;23159;126976
5;6;97828864;D;1.620009858;OP_WRITE;23159;126976
6;5;97193984;C;1.620021157;OP_WRITE;23064;126976
5;6;97955840;D;1.620051693;OP_WRITE;23159;126976
6;7;98082816;D;1.620087907;OP_WRITE;23159;126976
7;6;97320960;C;1.620103693;OP_WRITE;23064;126976
6;7;98209792;D;1.620129068;OP_WRITE;23159;126976
7;8;98336768;D;1.620165769;OP_WRITE;23159;126976
8;7;97447936;C;1.620185815;OP_WRITE;23064;126976
7;8;98463744;D;1.620210105;OP_WRITE;23159;126976
8;9;98590720;D;1.620248664;OP_WRITE;23159;126976
9;8;97574912;C;1.620267777;OP_WRITE;23064;126976
8;9;98717696;D;1.620289796;OP_WRITE;23159;126976
9;10;98844672;D;1.620326819;OP_WRITE;23159;126976
10;9;97701888;C;1.620349395;OP_WRITE;23064;126976
9;10;98971648;D;1.620369168;OP_WRITE;23159;126976
10;11;99098624;D;1.620406063;OP_WRITE;23159;126976
11;10;97828864;C;1.620430886;OP_WRITE;23064;126976
10;11;99225600;D;1.620448339;OP_WRITE;23159;126976
11;12;99352576;D;1.620486027;OP_WRITE;23159;126976
12;11;97955840;C;1.620512232;OP_WRITE;23064;126976
11;12;99479552;D;1.620527866;OP_WRITE;23159;126976
12;13;99606528;D;1.620563837;OP_WRITE;23159;126976
13;12;98082816;C;1.620592651;OP_WRITE;23064;126976
12;13;99733504;D;1.620605524;OP_WRITE;23159;126976
13;14;99860480;D;1.620643606;OP_WRITE;23159;126976
14;13;98209792;C;1.620673586;OP_WRITE;23064;126976
13;14;99987456;D;1.620685955;OP_WRITE;23159;126976
14;15;100114432;D;1.620707884;OP_WRITE;23159;73728
15;14;98336768;C;1.620754593;OP_WRITE;23064;126976
14;13;98463744;C;1.620845650;OP_WRITE;23064;126976
13;12;98590720;C;1.620934545;OP_WRITE;23064;126976
12;11;98717696;C;1.621020928;OP_WRITE;23064;126976
11;10;98844672;C;1.621108272;OP_WRITE;23064;126976
10;9;98971648;C;1.621194952;OP_WRITE;23064;126976
9;8;99098624;C;1.621283219;OP_WRITE;23064;126976
8;7;99225600;C;1.621370153;OP_WRITE;23064;126976
7;6;99352576;C;1.621458340;OP_WRITE;23064;126976
6;5;99479552;C;1.621544883;OP_WRITE;23064;126976
5;4;99606528;C;1.621633648;OP_WRITE;23064;126976
4;3;99733504;C;1.621721731;OP_WRITE;23064;126976
3;2;99860480;C;1.621812160;OP_WRITE;23064;126976
2;1;99987456;C;1.621899147;OP_WRITE;23064;126976
1;0;100114432;C;1.621959433;OP_WRITE;23064;73728
0;1;265007104;D;1.621978043;OP_WRITE;23159;4096
1;0;265007104;C;1.621992433;OP_WRITE;23064;4096
0;1;260173824;D;1.622095925;OP_WRITE;23159;4096
1;0;260173824;C;1.622103445;OP_WRITE;23064;4096
0;1;265011200;D;1.622122026;OP_WRITE;23159;20480
1;2;266465280;D;1.622123097;OP_WRITE;23159;4096
2;3;265031680;D;1.622131974;OP_DISCARD;23159;4096
3;2;265011200;C;1.622136378;OP_WRITE;23064;20480
2;1;266465280;C;1.622141908;OP_WRITE;23064;4096
1;0;265031680;C;1.622146593;OP_DISCARD;23064;4096
0;1;14835712;D;1.622154707;OP_WRITE;23159;4096
1;0;14835712;C;1.622161005;OP_WRITE;23064;4096
0;1;4194304;D;1.622260866;OP_WRITE;1170;12288
1;0;4194304;C;1.622268906;OP_WRITE;23064;12288
0;1;265031680;D;1.622311811;OP_WRITE;23159;4096
1;0;265031680;C;1.622318426;OP_WRITE;23064;4096
0;1;100188160;D;1.659285362;OP_WRITE;23158;4096
1;0;100188160;C;1.659293171;OP_WRITE;23064;4096
0;1;100192256;D;1.670975937;OP_WRITE;23159;126976
1;2;100319232;D;1.671011442;OP_WRITE;23159;126976
2;3;100446208;D;1.671049485;OP_WRITE;23159;126976
3;4;100573184;D;1.671088626;OP_WRITE;23159;126976
4;3;100192256;C;1.671088881;OP_WRITE;23064;126976
3;4;100700160;D;1.671131657;OP_WRITE;23159;126976
4;5;100827136;D;1.671169331;OP_WRITE;23159;126976
5;4;100319232;C;1.671176092;OP_WRITE;23064;126976
4;5;100954112;D;1.671211539;OP_WRITE;23159;126976
5;6;101081088;D;1.671248291;OP_WRITE;23159;126976
6;5;100446208;C;1.671256150;OP_WRITE;23064;126976
5;6;101208064;D;1.671288859;OP_WRITE;23159;126976
6;7;101335040;D;1.671325596;OP_WRITE;23159;126976
7;6;100573184;C;1.671339872;OP_WRITE;23064;126976
6;7;101462016;D;1.671365598;OP_WRITE;23159;126976
7;8;101588992;D;1.671399736;OP_WRITE;23159;126976
8;7;100700160;C;1.671422873;OP_WRITE;23064;126976
7;8;101715968;D;1.671439314;OP_WRITE;23159;126976
8;9;101842944;D;1.671473977;OP_WRITE;23159;126976
9;8;100827136;C;1.671507271;OP_WRITE;23064;126976
8;9;101969920;D;1.671508220;OP_WRITE;23159;126976
9;10;102096896;D;1.671547820;OP_WRITE;23159;126976
10;11;102223872;D;1.671584113;OP_WRITE;23159;126976
11;10;100954112;C;1.671589958;OP_WRITE;23064;126976
10;11;102350848;D;1.671623731;OP_WRITE;23159;126976
11;12;102477824;D;1.671658295;OP_WRITE;23159;126976
12;11;101081088;C;1.671671883;OP_WRITE;23064;126976
11;12;102604800;D;1.671697801;OP_WRITE;23159;126976
12;13;102731776;D;1.671739436;OP_WRITE;23159;126976
13;12;101208064;C;1.671753891;OP_WRITE;23064;126976
12;13;102858752;D;1.671778826;OP_WRITE;23159;126976
13;14;102985728;D;1.671814337;OP_WRITE;23159;126976
14;13;101335040;C;1.671837497;OP_WRITE;23064;126976
13;14;103112704;D;1.671854426;OP_WRITE;23159;126976
14;15;103239680;D;1.671889792;OP_WRITE;23159;126976
15;16;103366656;D;1.671911786;OP_WRITE;23159;73728
16;15;101462016;C;1.671918313;OP_WRITE;23064;126976
15;14;101588992;C;1.672008027;OP_WRITE;23064;126976
14;13;101715968;C;1.672099345;OP_WRITE;23064;126976
13;12;101842944;C;1.672187331;OP_WRITE;23064;126976
12;11;101969920;C;1.672275825;OP_WRITE;23064;126976
11;10;102096896;C;1.672362171;OP_WRITE;23064;126976
10;9;102223872;C;1.672449295;OP_WRITE;23064;126976
9;8;102350848;C;1.672537201;OP_WRITE;23064;126976
8;7;102477824;C;1.672623644;OP_WRITE;23064;126976
7;6;102604800;C;1.672709636;OP_WRITE;23064;126976
6;5;102731776;C;1.672796706;OP_WRITE;23064;126976
5;4;102858752;C;1.672882641;OP_WRITE;23064;126976
4;3;102985728;C;1.672971754;OP_WRITE;23064;126976
3;2;103112704;C;1.673057398;OP_WRITE;23064;126976
2;1;103239680;C;1.673143677;OP_WRITE;23064;126976
1;0;103366656;C;1.673204497;OP_WRITE;23064;73728
0;1;265035776;D;1.673223978;OP_WRITE;23159;4096
1;0;265035776;C;1.673237283;OP_WRITE;23064;4096
0;1;260177920;D;1.673339694;OP_WRITE;23159;4096
1;0;260177920;C;1.673345763;OP_WRITE;23064;4096
0;1;265039872;D;1.673363465;OP_WRITE;23159;20480
1;2;266469376;D;1.673364660;OP_WRITE;23159;4096
2;3;265060352;D;1.673377037;OP_DISCARD;23159;4096
3;2;265039872;C;1.673379003;OP_WRITE;23064;20480
2;1;266469376;C;1.673384333;OP_WRITE;23064;4096
1;0;265060352;C;1.673388837;OP_DISCARD;23064;4096
0;1;6291456;D;1.673396839;OP_WRITE;23159;4096
1;2;14839808;D;1.673399559;OP_WRITE;23159;8192
2;1;6291456;C;1.673402610;OP_WRITE;23064;4096
1;0;14839808;C;1.673408926;OP_WRITE;23064;8192
0;1;2097152;D;1.673497567;OP_WRITE;1170;12288
1;0;2097152;C;1.673505072;OP_WRITE;23064;12288
0;1;265060352;D;1.673530476;OP_WRITE;23159;4096
1;0;265060352;C;1.673536798;OP_WRITE;23064;4096
0;1;103440384;D;1.711105051;OP_WRITE;23158;4096
1;0;103440384;C;1.711113338;OP_WRITE;23064;4096
0;1;103444480;D;1.721773520;OP_WRITE;23159;126976
1;2;103571456;D;1.721809616;OP_WRITE;23159;126976
2;3;103698432;D;1.721842843;OP_WRITE;23159;126976
3;4;103825408;D;1.721875251;OP_WRITE;23159;126976
4;3;103444480;C;1.721887945;OP_WRITE;23064;126976
3;4;103952384;D;1.721911621;OP_WRITE;23159;126976
4;5;104079360;D;1.721944106;OP_WRITE;23159;126976
5;4;103571456;C;1.721972286;OP_WRITE;23064;126976
4;5;104206336;D;1.721977100;OP_WRITE;23159;126976
5;6;104333312;D;1.722011449;OP_WRITE;23159;126976
6;7;104460288;D;1.722043662;OP_WRITE;23159;126976
7;6;103698432;C;1.722053820;OP_WRITE;23064;126976
6;7;104587264;D;1.722080251;OP_WRITE;23159;126976
7;8;104714240;D;1.722111233;OP_WRITE;23159;126976
8;7;103825408;C;1.722136654;OP_WRITE;23064;126976
7;8;104841216;D;1.722152553;OP_WRITE;23159;126976
8;9;104968192;D;1.722184408;OP_WRITE;23159;126976
9;10;105095168;D;1.722217797;OP_WRITE;23159;126976
10;9;103952384;C;1.722218623;OP_WRITE;23064;126976
9;10;105222144;D;1.722252839;OP_WRITE;23159;126976
10;11;105349120;D;1.722293699;OP_WRITE;23159;126976
11;12;105476096;D;1.722324193;OP_WRITE;23159;126976
12;11;104079360;C;1.722329996;OP_WRITE;23064;126976
11;12;105603072;D;1.722358503;OP_WRITE;23159;126976
12;13;105730048;D;1.722390143;OP_WRITE;23159;126976
13;12;104206336;C;1.722411269;OP_WRITE;23064;126976
12;13;105857024;D;1.722427537;OP_WRITE;23159;126976
13;14;105984000;D;1.722460296;OP_WRITE;23159;126976
14;13;104333312;C;1.722492556;OP_WRITE;23064;126976
13;14;106110976;D;1.722493121;OP_WRITE;23159;126976
14;15;106237952;D;1.722527840;OP_WRITE;23159;126976
15;16;106364928;D;1.722559585;OP_WRITE;23159;126976
16;15;104460288;C;1.722574000;OP_WRITE;23064;126976
15;16;106491904;D;1.722596382;OP_WRITE;23159;126976
16;17;106618880;D;1.722619911;OP_WRITE;23159;73728
17;16;104587264;C;1.722665191;OP_WRITE;23064;126976
16;15;104714240;C;1.722755021;OP_WRITE;23064;126976
15;14;104841216;C;1.722841026;OP_WRITE;23064;126976
14;13;104968192;C;1.722928441;OP_WRITE;23064;126976
13;12;105095168;C;1.723015683;OP_WRITE;23064;126976
12;11;105222144;C;1.723102997;OP_WRITE;23064;126976
11;10;105349120;C;1.723189256;OP_WRITE;23064;126976
10;9;105476096;C;1.723274696;OP_WRITE;23064;126976
9;8;105603072;C;1.723362826;OP_WRITE;23064;126976
8;7;105730048;C;1.723449984;OP_WRITE;23064;126976
7;6;105857024;C;1.723536657;OP_WRITE;23064;126976
6;5;105984000;C;1.723623952;OP_WRITE;23064;126976
5;4;106110976;C;1.723710923;OP_WRITE;23064;126976
4;3;106237952;C;1.723798221;OP_WRITE;23064;126976
3;2;106364928;C;1.723885198;OP_WRITE;23064;126976
2;1;106491904;C;1.723970875;OP_WRITE;23064;126976
1;0;106618880;C;1.724028585;OP_WRITE;23064;73728
0;1;265064448;D;1.724046722;OP_WRITE;23159;4096
1;0;265064448;C;1.724058264;OP_WRITE;23064;4096
0;1;260182016;D;1.724155304;OP_WRITE;23159;4096
1;0;260182016;C;1.724163308;OP_WRITE;23064;4096
0;1;265068544;D;1.724180682;OP_WRITE;23159;20480
1;2;266473472;D;1.724181783;OP_WRITE;23159;4096
2;3;265089024;D;1.724190851;OP_DISCARD;23159;4096
3;2;265068544;C;1.724194951;OP_WRITE;23064;20480
2;1;266473472;C;1.724200702;OP_WRITE;23064;4096
1;0;265089024;C;1.724205778;OP_DISCARD;23064;4096
0;1;14848000;D;1.724213237;OP_WRITE;23159;4096
1;0;14848000;C;1.724219274;OP_WRITE;23064;4096
0;1;4194304;D;1.724308496;OP_WRITE;1170;16384
1;0;4194304;C;1.724318701;OP_WRITE;23064;16384
0;1;265089024;D;1.724346961;OP_WRITE;23159;4096
1;0;265089024;C;1.724352974;OP_WRITE;23064;4096
0;1;106692608;D;1.762487878;OP_WRITE;23158;4096
1;0;106692608;C;1.762496436;OP_WRITE;23064;4096
0;1;106696704;D;1.772721699;OP_WRITE;23159;126976
1;2;106823680;D;1.772754085;OP_WRITE;23159;126976
2;3;106950656;D;1.772785779;OP_WRITE;23159;126976
3;4;107077632;D;1.772817547;OP_WRITE;23159;126976
4;3;106696704;C;1.772833862;OP_WRITE;23064;126976
3;4;107204608;D;1.772853195;OP_WRITE;23159;126976
4;5;107331584;D;1.772884100;OP_WRITE;23159;126976
5;6;107458560;D;1.772916988;OP_WRITE;23159;126976
6;5;106823680;C;1.772917608;OP_WRITE;23064;126976
5;6;107585536;D;1.772952081;OP_WRITE;23159;126976
6;7;107712512;D;1.772984291;OP_WRITE;23159;126976
7;6;106950656;C;1.772999426;OP_WRITE;23064;126976
6;7;107839488;D;1.773017864;OP_WRITE;23159;126976
7;8;107966464;D;1.773048856;OP_WRITE;23159;126976
8;9;108093440;D;1.773080511;OP_WRITE;23159;126976
9;8;107077632;C;1.773081545;OP_WRITE;23064;126976
8;9;108220416;D;1.773113694;OP_WRITE;23159;126976
9;10;108347392;D;1.773144649;OP_WRITE;23159;126976
10;9;107204608;C;1.773160863;OP_WRITE;23064;126976
9;10;108474368;D;1.773177504;OP_WRITE;23159;126976
10;11;108601344;D;1.773207725;OP_WRITE;23159;126976
11;12;108728320;D;1.773238441;OP_WRITE;23159;126976
12;11;107331584;C;1.773241586;OP_WRITE;23064;126976
11;12;108855296;D;1.773271989;OP_WRITE;23159;126976
12;13;108982272;D;1.773309801;OP_WRITE;23159;126976
13;12;107458560;C;1.773321041;OP_WRITE;23064;126976
12;13;109109248;D;1.773343272;OP_WRITE;23159;126976
13;14;109236224;D;1.773374253;OP_WRITE;23159;126976
14;13;107585536;C;1.773400734;OP_WRITE;23064;126976
13;14;109363200;D;1.773404794;OP_WRITE;23159;126976
14;15;109490176;D;1.773437523;OP_WRITE;23159;126976
15;16;109617152;D;1.773469091;OP_WRITE;23159;126976
16;15;107712512;C;1.773481182;OP_WRITE;23064;126976
15;16;109744128;D;1.773502813;OP_WRITE;23159;126976
16;17;109871104;D;1.773521450;OP_WRITE;23159;73728
17;16;107839488;C;1.773561086;OP_WRITE;23064;126976
16;15;107966464;C;1.773652347;OP_WRITE;23064;126976
15;14;108093440;C;1.773738342;OP_WRITE;23064;126976
14;13;108220416;C;1.773823668;OP_WRITE;23064;126976
13;12;108347392;C;1.773912009;OP_WRITE;23064;126976
12;11;108474368;C;1.774000279;OP_WRITE;23064;126976
11;10;108601344;C;1.774086889;OP_WRITE;23064;126976
10;9;108728320;C;1.774173940;OP_WRITE;23064;126976
9;8;108855296;C;1.774261482;OP_WRITE;23064;126976
8;7;108982272;C;1.774378809;OP_WRITE;23064;126976
7;6;109109248;C;1.774465095;OP_WRITE;23064;126976
6;5;109236224;C;1.774552202;OP_WRITE;23064;126976
5;4;109363200;C;1.774647994;OP_WRITE;23064;126976
4;3;109490176;C;1.774736645;OP_WRITE;23064;126976
3;2;109617152;C;1.774823038;OP_WRITE;23064;126976
2;1;109744128;C;1.774908889;OP_WRITE;23064;126976
1;0;109871104;C;1.774967661;OP_WRITE;23064;73728
0;1;265093120;D;1.774983533;OP_WRITE;23159;4096
1;0;265093120;C;1.774997771;OP_WRITE;23064;4096
0;1;260186112;D;1.775090038;OP_WRITE;23159;4096
1;0;260186112;C;1.775095932;OP_WRITE;23064;4096
0;1;265097216;D;1.775112497;OP_WRITE;23159;20480
1;2;266477568;D;1.775113436;OP_WRITE;23159;4096
2;1;265097216;C;1.775127475;OP_WRITE;23064;20480
1;0;266477568;C;1.775132945;OP_WRITE;23064;4096
0;1;265117696;D;1.775136328;OP_DISCARD;23159;4096
1;0;265117696;C;1.775142725;OP_DISCARD;23064;4096
0;1;8388608;D;1.775150185;OP_WRITE;23159;4096
1;2;14852096;D;1.775152746;OP_WRITE;23159;8192
2;1;8388608;C;1.775155640;OP_WRITE;23064;4096
1;0;14852096;C;1.775161675;OP_WRITE;23064;8192
0;1;2097152;D;1.775241287;OP_WRITE;1170;12288
1;0;2097152;C;1.775248859;OP_WRITE;23064;12288
0;1;265117696;D;1.775272947;OP_WRITE;23159;4096
1;0;265117696;C;1.775278745;OP_WRITE;23064;4096
0;1;109944832;D;1.813663334;OP_WRITE;23158;4096
1;0;109944832;C;1.813672499;OP_WRITE;23064;4096
0;1;109948928;D;1.824497509;OP_WRITE;23159;126976
1;2;110075904;D;1.824533597;OP_WRITE;23159;126976
2;3;110202880;D;1.824567998;OP_WRITE;23159;126976
3;2;109948928;C;1.824571248;OP_WRITE;23064;126976
2;3;110329856;D;1.824605821;OP_WRITE;23159;126976
3;4;110456832;D;1.824639416;OP_WRITE;23159;126976
